,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
0,2facd9b7-5ed9-4e51-90bd-629e3f4286d1,11,6ddac491-3bfa-420a-8098-f3c741f530b6,1,33,Hard,119
1,2facd9b7-5ed9-4e51-90bd-629e3f4286d1,22,cff4ee54-8789-46e5-a995-15c0dea35275,11,14,Hard,74
2,2facd9b7-5ed9-4e51-90bd-629e3f4286d1,2,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,13,69,Hard,99
3,2facd9b7-5ed9-4e51-90bd-629e3f4286d1,16,6ddac491-3bfa-420a-8098-f3c741f530b6,22,22,Easy,43
4,2facd9b7-5ed9-4e51-90bd-629e3f4286d1,21,449de61b-f2b5-406f-8445-17b960996d0a,20,47,Medium,69
5,742bfaf3-68e9-4b41-85f3-1685751eda90,20,57a87455-1a19-4d48-90c9-bd9040670f85,9,4,Medium,34
6,742bfaf3-68e9-4b41-85f3-1685751eda90,4,a12b297c-6ca7-436c-8318-08b5a05e1eea,1,48,Medium,56
7,742bfaf3-68e9-4b41-85f3-1685751eda90,1,ba2adea1-5399-4c45-9c94-9f26f726f62e,18,15,Medium,58
8,742bfaf3-68e9-4b41-85f3-1685751eda90,8,79463069-f838-4edd-9438-cdc4c95e75a2,24,71,Easy,34
9,6b97e0b2-327d-4b55-84b7-b77c517fc087,16,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,25,54,Hard,107
10,6b97e0b2-327d-4b55-84b7-b77c517fc087,17,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,22,83,Easy,6
11,6b97e0b2-327d-4b55-84b7-b77c517fc087,20,61b6a185-51b2-47f0-bfa2-7c6615e9e145,21,94,Easy,10
12,6b97e0b2-327d-4b55-84b7-b77c517fc087,10,d372a3ee-4ff5-48df-a5f2-7da725570f5e,14,84,Easy,3
13,6b97e0b2-327d-4b55-84b7-b77c517fc087,1,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,4,33,Hard,117
